BOUNDARIES
1 1 9 1
2 9 10 1
3 10 11 1
4 11 12 1
5 12 13 1
6 13 14 1
7 14 15 1
8 15 16 1
9 16 17 1
10 17 2 1
11 2 18 1
12 18 19 1
13 19 20 1
14 20 21 1
15 21 22 1
16 22 23 1
17 23 24 1
18 24 25 1
19 25 26 1
20 26 3 1
21 3 27 1
22 27 28 1
23 28 29 1
24 29 30 1
25 30 31 1
26 31 32 1
27 32 33 1
28 33 34 1
29 34 35 1
30 35 4 1
31 4 36 1
32 36 37 1
33 37 38 1
34 38 39 1
35 39 40 1
36 40 41 1
37 41 42 1
38 42 43 1
39 43 44 1
40 44 1 1
41 5 45 1
42 45 46 1
43 46 47 1
44 47 48 1
45 48 49 1
46 49 50 1
47 50 51 1
48 51 52 1
49 52 53 1
50 53 6 1
51 6 54 1
52 54 55 1
53 55 56 1
54 56 57 1
55 57 58 1
56 58 59 1
57 59 60 1
58 60 61 1
59 61 62 1
60 62 7 1
61 7 63 1
62 63 64 1
63 64 65 1
64 65 66 1
65 66 67 1
66 67 68 1
67 68 69 1
68 69 70 1
69 70 71 1
70 71 8 1
71 8 72 1
72 72 73 1
73 73 74 1
74 74 75 1
75 75 76 1
76 76 77 1
77 77 78 1
78 78 79 1
79 79 80 1
80 80 5 1
81 1 81 1
82 81 82 1
83 82 83 1
84 83 84 1
85 84 85 1
86 85 86 1
87 86 87 1
88 87 88 1
89 88 89 1
90 89 5 1
91 2 90 1
92 90 91 1
93 91 92 1
94 92 93 1
95 93 94 1
96 94 95 1
97 95 96 1
98 96 97 1
99 97 98 1
100 98 6 1
101 3 99 1
102 99 100 1
103 100 101 1
104 101 102 1
105 102 103 1
106 103 104 1
107 104 105 1
108 105 106 1
109 106 107 1
110 107 7 1
111 4 108 1
112 108 109 1
113 109 110 1
114 110 111 1
115 111 112 1
116 112 113 1
117 113 114 1
118 114 115 1
119 115 116 1
120 116 8 1
1 1 9 217 1
2 44 1 217 1
3 17 2 216 1
4 2 18 216 1
5 26 3 214 1
6 3 27 214 1
7 35 4 215 1
8 4 36 215 1
9 9 10 131 1
10 9 131 217 1
11 10 11 181 1
12 131 10 181 1
13 11 12 124 1
14 11 124 181 1
15 12 13 179 1
16 124 12 179 1
17 13 14 119 1
18 13 119 179 1
19 14 15 176 1
20 119 14 176 1
21 15 16 127 1
22 15 127 176 1
23 16 17 199 1
24 127 16 199 1
25 199 17 216 1
26 18 19 132 1
27 18 132 216 1
28 19 20 183 1
29 132 19 183 1
30 20 21 123 1
31 20 123 183 1
32 21 22 177 1
33 123 21 177 1
34 22 23 120 1
35 22 120 177 1
36 23 24 175 1
37 120 23 175 1
38 24 25 125 1
39 24 125 175 1
40 25 26 196 1
41 125 25 196 1
42 196 26 214 1
43 27 28 130 1
44 27 130 214 1
45 28 29 185 1
46 130 28 185 1
47 29 30 121 1
48 29 121 185 1
49 30 31 180 1
50 121 30 180 1
51 31 32 117 1
52 31 117 180 1
53 32 33 133 1
54 117 32 133 1
55 33 34 126 1
56 33 126 133 1
57 34 35 195 1
58 126 34 195 1
59 195 35 215 1
